"id","ICON","ConsolNAME","iTRANSLATION","DISPLAYNAME","iLEVEL","SPEED","MIN_DMG_PHYSICAL","MAX_DMG_PHYSICAL","MIN_DMG_ICE","MAX_DMG_ICE","MIN_DMG_FIRE","MAX_DMG_FIRE","MIN_DMG_ELECTRIC","MAX_DMG_ELECTRIC","MIN_DMG_POISON","MAX_DMG_POISON","UNITTYPE","MINLEVEL","RESOURCEDIRECTORY","MESHFILE","WARDROBE","REQ_CLASS","DESCRIPTION","RARITY","SETS","LEVEL_REQUIRED","STRENGTH_REQUIRED","DEXTERITY_REQUIRED","MAGIC_REQUIRED","DEFENSE_REQUIRED","SOCKETS","MAX_SOCKETS","BLOCK_CHANCE","MIN_ARM_PHYSICAL","MAX_ARM_PHYSICAL","MIN_ARM_ICE","MAX_ARM_ICE","MIN_ARM_FIRE","MAX_ARM_FIRE","MIN_ARM_ELECTRIC","MAX_ARM_ELECTRIC","MIN_ARM_POISON","MAX_ARM_POISON","MAXLEVEL","favorite","CDPS","DPS_ALL","DPS_POISON","DPS_PHYSICAL","DPS_ICE","DPS_FIRE","DPS_ELECTRIC"
"1805","icons_armor_cloth_helm_d","cloth_d_helmet","Полотняная шляпа","Linen Cap","30","","","","","","","","","","",""," Helmet","","media/models/armor","drop_leather_helm","media/wardrobe/_lvls21_30/cloth_d/huf_cloth_d.mesh","","","100","","35","","","38","25","","","","10","14","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1806","icons_armor_cloth_helm_d","cloth_d_helmet_alt_b","Полотняная ермолка","Linen Skullcap","33","","","","","","","","","","",""," Helmet","","media/models/armor","drop_leather_helm","media/wardrobe/_lvls21_30/cloth_d/huf_cloth_d.mesh","","","100","","38","","","41","27","","","","11","16","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1807","icons_armor_cloth_helm_d","cloth_d_helmet_alt_c","Полотняный койф","Linen Coif","36","","","","","","","","","","",""," Helmet","","media/models/armor","drop_leather_helm","media/wardrobe/_lvls21_30/cloth_d/huf_cloth_d.mesh","","","100","","41","","","44","29","","","","12","17","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1808","icons_armor_mixedlight_pants2","cloth_d_pants","Полотняные штаны","Linen Pants","30","","","","","","","","","","",""," Leggings","","media/models/armor","leatherpile","media/wardrobe/_lvls21_30/cloth_d/huf_cloth_d.mesh","","","100","","35","","","25","43","","","","19","25","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1809","icons_armor_mixedlight_pants2","cloth_d_pants_alt_b","Полотняные рейтузы","Linen Hose","33","","","","","","","","","","",""," Leggings","","media/models/armor","leatherpile","media/wardrobe/_lvls21_30/cloth_d/huf_cloth_d.mesh","","","100","","38","","","27","46","","","","21","28","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1810","icons_armor_mixedlight_pants2","cloth_d_pants_alt_c","Полотняные кальсоны","Linen Leggings","36","","","","","","","","","","",""," Leggings","","media/models/armor","leatherpile","media/wardrobe/_lvls21_30/cloth_d/huf_cloth_d.mesh","","","100","","41","","","29","49","","","","23","31","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1811","icons_ring02","cloth_d_ring_e","Электрическое кольцо","Electric Ring","30","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","35","","","47","","","1","","0","0","0","0","0","0","26","34","0","0","","","0","","","","","",""
"1812","icons_ring02","cloth_d_ring_e_alt_b","Электрическое кольцо","Electric Ring","33","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","38","","","50","","","1","","0","0","0","0","0","0","29","38","0","0","","","0","","","","","",""
"1813","icons_ring02","cloth_d_ring_e_alt_c","Электрическое кольцо","Electric Ring","36","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","41","","","54","","","1","","0","0","0","0","0","0","32","42","0","0","","","0","","","","","",""
"1814","icons_necklace01","cloth_e_amulet_e_alt_c","Электрический амулет","Electric Amulet","48","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","54","","","68","","","1","","0","0","0","0","0","0","68","86","0","0","","","0","","","","","",""
"1815","icons_necklace01","cloth_e_amulet_f","Огненный амулет","Fire Amulet","42","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","48","","","61","","","1","","0","0","0","0","59","74","0","0","0","0","","","0","","","","","",""
"1816","icons_necklace01","cloth_e_amulet_f_alt_b","Огненный амулет","Fire Amulet","45","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","51","","","64","","","1","","0","0","0","0","64","80","0","0","0","0","","","0","","","","","",""
"1817","icons_necklace01","cloth_e_amulet_f_alt_c","Огненный амулет","Fire Amulet","48","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","54","","","68","","","1","","0","0","0","0","68","86","0","0","0","0","","","0","","","","","",""
"1818","icons_necklace01","cloth_e_amulet_i","Ледяной амулет","Ice Amulet","42","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","48","","","61","","","1","","0","0","59","74","0","0","0","0","0","0","","","0","","","","","",""
"1819","icons_necklace01","cloth_e_amulet_i_alt_b","Ледяной амулет","Ice Amulet","45","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","51","","","64","","","1","","0","0","64","80","0","0","0","0","0","0","","","0","","","","","",""
"1820","icons_necklace01","cloth_e_amulet_i_alt_c","Ледяной амулет","Ice Amulet","48","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","54","","","68","","","1","","0","0","68","86","0","0","0","0","0","0","","","0","","","","","",""
"1821","icons_necklace01","cloth_e_amulet_p","Ядовитый амулет","Poison Amulet","42","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","48","","","61","","","1","","0","0","0","0","0","0","0","0","59","74","","","0","","","","","",""
"1822","icons_necklace01","cloth_e_amulet_p_alt_b","Ядовитый амулет","Poison Amulet","45","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","51","","","64","","","1","","0","0","0","0","0","0","0","0","64","80","","","0","","","","","",""
"1823","icons_necklace01","cloth_e_amulet_p_alt_c","Ядовитый амулет","Poison Amulet","48","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","54","","","68","","","1","","0","0","0","0","0","0","0","0","68","86","","","0","","","","","",""
"1824","icons_armor_ezrohir_belt","cloth_e_belt","Гравированный пояс","Pleated Belt","42","","","","","","","","","","",""," Belt","","media/models/armor","belticon","","","","100","","48","","","61","","","","","0","0","0","0","0","0","59","74","0","0","","","0","","","","","",""
"1825","icons_armor_ezrohir_belt","cloth_e_belt_alt_b","Гравированный пояс","Pleated Belt","45","","","","","","","","","","",""," Belt","","media/models/armor","belticon","","","","100","","51","","","64","","","","","0","0","0","0","0","0","64","80","0","0","","","0","","","","","",""
"1826","icons_armor_ezrohir_belt","cloth_e_belt_alt_c","Гравированный пояс","Pleated Belt","48","","","","","","","","","","",""," Belt","","media/models/armor","belticon","","","","100","","54","","","68","","","","","0","0","0","0","0","0","68","86","0","0","","","0","","","","","",""
"1827","icons_armor_mixedmedium_boots","cloth_e_boots","Гравированные сапоги","Pleated Boots","42","","","","","","","","","","",""," Boots","","media/models/armor","drop_leather_boots","media/wardrobe/_lvls31_40/cloth_e/huf_cloth_e.mesh","","","100","","48","","33","33","33","","","","15","21","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1828","icons_armor_mixedlight_pants4","cloth_e_pants","Гравированные штаны","Pleated Pants","42","","","","","","","","","","",""," Leggings","","media/models/armor","leatherpile","media/wardrobe/_lvls31_40/cloth_e/huf_cloth_e.mesh","","","100","","48","","","33","55","","","","28","37","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1829","icons_armor_mixedlight_pants4","cloth_e_pants_alt_b","Гравированные бриджи","Pleated Breeches","45","","","","","","","","","","",""," Leggings","","media/models/armor","leatherpile","media/wardrobe/_lvls31_40/cloth_e/huf_cloth_e.mesh","","","100","","51","","","35","58","","","","30","40","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1830","icons_armor_mixedlight_pants4","cloth_e_pants_alt_c","Гравированные брюки","Pleated Trousers","48","","","","","","","","","","",""," Leggings","","media/models/armor","leatherpile","media/wardrobe/_lvls31_40/cloth_e/huf_cloth_e.mesh","","","100","","54","","","37","62","","","","32","43","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1831","icons_ring02","cloth_e_ring_e","Электрическое кольцо","Electric Ring","42","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","48","","","49","","","1","","0","0","0","0","0","0","38","50","0","0","","","0","","","","","",""
"1832","icons_ring02","cloth_e_ring_e_alt_b","Электрическое кольцо","Electric Ring","45","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","51","","","52","","","1","","0","0","0","0","0","0","41","54","0","0","","","0","","","","","",""
"1833","icons_ring02","cloth_e_ring_e_alt_c","Электрическое кольцо","Electric Ring","48","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","54","","","55","","","1","","0","0","0","0","0","0","44","58","0","0","","","0","","","","","",""
"1834","icons_ring02","cloth_e_ring_f","Огненное кольцо","Fire Ring","42","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","48","","","49","","","1","","0","0","0","0","38","50","0","0","0","0","","","0","","","","","",""
"1835","icons_ring02","cloth_e_ring_f_alt_b","Огненное кольцо","Fire Ring","45","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","51","","","52","","","1","","0","0","0","0","41","54","0","0","0","0","","","0","","","","","",""
"1836","icons_ring02","cloth_e_ring_f_alt_c","Огненное кольцо","Fire Ring","48","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","54","","","55","","","1","","0","0","0","0","44","58","0","0","0","0","","","0","","","","","",""
"1837","icons_ring02","cloth_e_ring_i","Ледяное кольцо","Ice Ring","42","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","48","","","49","","","1","","0","0","38","50","0","0","0","0","0","0","","","0","","","","","",""
"1838","icons_ring02","cloth_e_ring_i_alt_b","Ледяное кольцо","Ice Ring","45","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","51","","","52","","","1","","0","0","41","54","0","0","0","0","0","0","","","0","","","","","",""
"1839","icons_ring02","cloth_e_ring_i_alt_c","Ледяное кольцо","Ice Ring","48","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","54","","","55","","","1","","0","0","44","58","0","0","0","0","0","0","","","0","","","","","",""
"1840","icons_ring02","cloth_e_ring_p","Ядовитое кольцо","Poison Ring","42","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","48","","","49","","","1","","0","0","0","0","0","0","0","0","38","50","","","0","","","","","",""
"1841","icons_ring02","cloth_e_ring_p_alt_b","Ядовитое кольцо","Poison Ring","45","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","51","","","52","","","1","","0","0","0","0","0","0","0","0","41","54","","","0","","","","","",""
"1842","icons_armor_clockwork_shoulders","clockwork_01_shoulders","Прецизионная лопаточная накидка","Precision Scapulotic Mantle","73","","","","","","","","","","","","Unique Shoulder Armor","66","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","They cannot possibly fit everyone, and yet they do.","100","","81","79","88","","70","1","","","45","45","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1843","icons_armor_clockwork_shoulders","clockwork_01_shoulders_alt_b","Оплечье королевы Тик-Так","Pauldrons of the Tick-Tock Queen","81","","","","","","","","","","","","Unique Shoulder Armor","72","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","Only the Tick-Tock Queen could shut them all down.","100","","90","57","","57","115","1","","","50","50","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1844","icons_armor_clockwork_shoulders","clockwork_01_shoulders_alt_c","Заводные наплечники","Clockwork Spaulders","89","","","","","","","","","","","","Unique Shoulder Armor","80","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","Oddly similar to the Tick-Tock Queen`s pauldrons ...","100","","98","94","","","168","1","","","56","56","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1845","icons_armor_clockwork_shoulders","clockwork_01_shoulders_alt_set","Небесные наплечи","Celestial Shoulders","85","","","","","","","","","","","","Unique Shoulder Armor","65","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","Wearing them, one feels the power of the heavens.","15","Celestial","62","90","100","","80","1","","","53","53","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1846","icons_necklace01","cloth_A_amulet_e","Электрический амулет","Electric Amulet","7","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","10","","","19","","","1","","0","0","0","0","0","0","9","11","0","0","","","0","","","","","",""
