pak_offset	unc	path
91567527	23734	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_TALL_03.MESH
91575800	2544	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_TALL_03_COLLISION.MESH
91576916	29344	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_TALL_04.MESH
91586944	13277	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_CONCAVE_01.MESH
91590243	1830	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_CONCAVE_01_COLLISION.MESH
91590971	1571	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_CONCAVE_01_THUMBNAIL.JPG
91592550	21992	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_CONVEX_01.DDS
91604428	5115	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_CONVEX_01.MESH
91605737	810	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_CONVEX_01_COLLISION.MESH
91606127	1334	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_CONVEX_01_THUMBNAIL.JPG
91607469	21992	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_CONVEX_FADE_01.DDS
91616668	6749	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_DIAGONAL_01.MESH
91618489	606	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_DIAGONAL_01_COLLISION.MESH
91618792	1455	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_DIAGONAL_01_THUMBNAIL.JPG
91620255	87528	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_STRAIGHT_01.DDS
91665117	6749	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_STRAIGHT_01.MESH
91666768	606	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_STRAIGHT_01_COLLISION.MESH
91667049	1652	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_STRAIGHT_01_THUMBNAIL.JPG
91668709	11645	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_STRAIGHT_02.MESH
91671724	87528	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_HALF_STRAIGHT_FADE_01.DDS
91710365	349680	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_INFECTED_GRAVEL_STAMP_01.DDS
91860248	349680	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_INFECTED_GRAVEL_STAMP_02.DDS
92015391	5388	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_CONCAVE_01.MESH
92017665	1681	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_CONCAVE_01_B_COLLISION.MESH
92018427	1635	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_CONCAVE_01_COLLISION.MESH
92019172	5382	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_CONCAVE_01_NOSHADOW.MESH
92021443	1013	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_CONCAVE_01_NOSHADOW_THUMBNAIL.JPG
92022464	1013	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_CONCAVE_01_THUMBNAIL.JPG
92023485	3481	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_CONVEX_01.MESH
92025108	819	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_CONVEX_01_COLLISION.MESH
92025549	3478	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_CONVEX_01_NOSHADOW.MESH
92027169	902	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_CONVEX_01_NOSHADOW_THUMBNAIL.JPG
92028079	900	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_CONVEX_01_THUMBNAIL.JPG
92028987	3685	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_STRAIGHT_01.MESH
92030676	819	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_STRAIGHT_01_COLLISION.MESH
92031075	3682	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_STRAIGHT_01_NOSHADOW.MESH
92032815	877	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_STRAIGHT_01_NOSHADOW_THUMBNAIL.JPG
92033700	876	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NEGDIAS_STRAIGHT_01_THUMBNAIL.JPG
92034584	174904	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NETHER_ROOT_COMP_01.DDS
92102154	43832	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_NETHER_ROOT_COMP_SELF_ILLUM_01.DDS
92105154	10484	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATH3JUNC_01.MESH
92108500	859	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATH3JUNC_01_THUMBNAIL.JPG
92109367	8648	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATH3JUNC_02.MESH
92112064	7118	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATH3JUNC_03.MESH
92114503	11606	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATH4JUNC_01.MESH
92118201	1039	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATH4JUNC_01_THUMBNAIL.JPG
92119248	8546	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATH4JUNC_02.MESH
92122120	6098	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATH4JUNC_03.MESH
92124171	4874	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHCORNER_01.MESH
92125971	642	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHCORNER_01_THUMBNAIL.JPG
92126621	8240	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHCORNER_02.MESH
92129297	4772	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHCORNER_03.MESH
92131045	6404	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHCORNER_04.MESH
92133173	8138	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHEND_01.MESH
92135664	852	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHEND_01_THUMBNAIL.JPG
92136524	8138	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHEND_02.MESH
92139242	4670	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHEND_03.MESH
92140882	2732	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHEND_04.MESH
92141965	9056	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHGEM_01.MESH
92144681	842	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHGEM_01_THUMBNAIL.JPG
92145531	9056	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHGEM_02.MESH
92148409	7832	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHGEM_03.MESH
92150874	5588	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHPAVER_01.MESH
92152669	975	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHPAVER_01_THUMBNAIL.JPG
92153652	4300	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHPAVER_02.MESH
92155091	174904	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHROCKS_01.DDS
92260937	4772	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_01.MESH
92262703	738	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_01_THUMBNAIL.JPG
92263449	4466	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_02.MESH
92265061	5486	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_03.MESH
92266939	5792	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_04.MESH
92268953	3548	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_05.MESH
92270306	4874	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_06.MESH
92272101	4160	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_07.MESH
92273689	5180	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_08.MESH
92275474	3548	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_09.MESH
92276831	4874	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_10.MESH
92278591	4160	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_11.MESH
92280108	6200	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_12.MESH
92282106	3548	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_13.MESH
92283469	2770	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_14.MESH
92284509	4160	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_15.MESH
92285962	4160	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_16.MESH
92287507	3242	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_17.MESH
92288869	6098	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_18.MESH
92290841	6812	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_19.MESH
92293215	6812	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_20.MESH
92295566	6812	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_21.MESH
92297899	5486	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_22.MESH
92299804	5486	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PATHSTONE_23.MESH
92301659	593997	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PIT_01.MESH
92444899	17389	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PIT_01_COLLISION.MESH
92449685	1766	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PIT_01_THUMBNAIL.JPG
92451459	644	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PIT_GLOW_01.MATERIAL
92451739	23048	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PIT_GLOW_01.MESH
92457932	729	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PIT_GLOW_01_THUMBNAIL.JPG
92458669	87528	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PIT_GLOW_SHIFTER.DDS
92515995	349660	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_PIT_GLOW_SHIFTER_02.DDS
92564333	6752	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_QUARTER_CONCAVE_01.MESH
92566225	1830	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_QUARTER_CONCAVE_01_COLLISION.MESH
92566955	1367	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_QUARTER_CONCAVE_01_THUMBNAIL.JPG
92568330	11064	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_QUARTER_CONVEX_01.DDS
92574283	2670	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_QUARTER_CONVEX_01.MESH
92575145	810	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_QUARTER_CONVEX_01_COLLISION.MESH
92575532	1550	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_QUARTER_CONVEX_01_THUMBNAIL.JPG
92577090	2672	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_QUARTER_DIAGONAL_01.MESH
92577994	606	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_QUARTER_DIAGONAL_01_COLLISION.MESH
92578294	1148	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_QUARTER_DIAGONAL_01_THUMBNAIL.JPG
92579450	43848	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_QUARTER_STRAIGHT_01.DDS
92601603	2672	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_QUARTER_STRAIGHT_01.MESH
92602379	606	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_QUARTER_STRAIGHT_01_COLLISION.MESH
92602668	1677	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_QUARTER_STRAIGHT_01_THUMBNAIL.JPG
92604353	20408	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKCLUSTER_01.MESH
92611911	2442	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKCLUSTER_01_COLLISION.MESH
92612874	1104	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKCLUSTER_01_THUMBNAIL.JPG
92613986	21020	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKCLUSTER_02.MESH
92621712	3666	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKCLUSTER_02_COLLISION.MESH
92622987	16736	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKCLUSTER_03.MESH
92629347	3462	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKCLUSTER_03_COLLISION.MESH
92630760	49948	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKPILE_01.MESH
92647152	6726	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKPILE_01_COLLISION.MESH
92649330	958	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKPILE_01_THUMBNAIL.JPG
92650296	48214	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKPILE_02.MESH
92666009	6726	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKPILE_02_COLLISION.MESH
92668186	63514	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKPILE_03.MESH
92689117	3768	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKPILE_03_COLLISION.MESH
92690633	47602	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKPILE_04.MESH
92706149	41482	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCKPILE_05.MESH
92719639	174904	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCK_01.DDS
92803628	6332	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCK_01.MESH
92805656	2238	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCK_01_COLLISION.MESH
92806659	861	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCK_01_THUMBNAIL.JPG
92807528	4292	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCK_02.MESH
92809208	2238	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCK_02_COLLISION.MESH
92810206	5924	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCK_03.MESH
92812533	2238	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCK_03_COLLISION.MESH
92813538	4700	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCK_04.MESH
92815358	2238	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROCK_04_COLLISION.MESH
92816360	47239	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_CLIMBER_01.MESH
92828203	3054	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_CLIMBER_01_COLLISION.MESH
92829108	806	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_CLIMBER_01_THUMBNAIL.JPG
92829922	65191	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_CLIMBER_02.MESH
92845557	3054	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_CLIMBER_02_COLLISION.MESH
92846465	56827	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_CLIMBER_03.MESH
92860326	3054	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_CLIMBER_03_COLLISION.MESH
92861249	38977	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_CLIMBER_04.MESH
92870887	3054	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_CLIMBER_04_COLLISION.MESH
92871786	65905	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_CLIMBER_05.MESH
92887851	174904	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_COMP_01.DDS
92937255	8785	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_01.MESH
92939441	686	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_01_THUMBNAIL.JPG
92940135	11029	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_02.MESH
92943104	10009	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_03.MESH
92945618	3462	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_03_COLLISION.MESH
92946668	8785	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_04.MESH
92948899	8785	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_05.MESH
92951115	7357	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_BEND_01.MESH
92953048	4686	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_BEND_01_COLLISION.MESH
92954533	646	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_BEND_01_THUMBNAIL.JPG
92955187	11029	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_BEND_02.MESH
92958276	5215	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_CUT_01.MESH
92959882	2238	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_CUT_01_COLLISION.MESH
92960715	678	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_CUT_01_THUMBNAIL.JPG
92961401	9499	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_END_01.MESH
92963917	3462	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_END_01_COLLISION.MESH
92965112	666	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_END_01_THUMBNAIL.JPG
92965786	9499	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_END_02.MESH
92968369	4686	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_END_02_COLLISION.MESH
92969852	751	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_END_02_THUMBNAIL.JPG
92970611	10009	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_END_03.MESH
92973275	3462	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_END_03_COLLISION.MESH
92974447	631	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_END_03_THUMBNAIL.JPG
92975086	7357	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_EXPOSE_01.MESH
92977205	3462	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_EXPOSE_01_COLLISION.MESH
92978367	697	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_EXPOSE_01_THUMBNAIL.JPG
92979072	17149	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_JUNC_01.MESH
92983262	5094	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_JUNC_01_COLLISION.MESH
92984825	806	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_JUNC_01_THUMBNAIL.JPG
92985639	15925	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_JUNC_02.MESH
92989573	5094	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_JUNC_02_COLLISION.MESH
92991137	789	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_JUNC_02_THUMBNAIL.JPG
92991934	26125	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_SHOOT_01.MESH
92999241	5910	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_SHOOT_01_COLLISION.MESH
93001097	625	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_SHOOT_01_THUMBNAIL.JPG
93001730	20923	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_SHOOT_02.MESH
93007629	6522	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_SHOOT_02_COLLISION.MESH
93009793	653	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_SHOOT_02_THUMBNAIL.JPG
93010454	19903	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_SHOOT_03.MESH
93016130	6930	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_SHOOT_03_COLLISION.MESH
93018517	554	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_SHOOT_03_THUMBNAIL.JPG
93019079	17965	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_SHOOT_04.MESH
93024424	4686	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_SHOOT_04_COLLISION.MESH
93026112	577	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_SHOOT_04_THUMBNAIL.JPG
93026697	13579	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_SHOOT_05.MESH
93030553	7134	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_SHOOT_05_COLLISION.MESH
93032864	623	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_FLOOR_SHOOT_05_THUMBNAIL.JPG
93033495	863	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_CLIMBER_01.MATERIAL
93033727	47266	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_CLIMBER_01.MESH
93045568	100395	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_CLIMBER_02.MESH
93070237	56854	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_CLIMBER_03.MESH
93084104	78261	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_CLIMBER_04.MESH
93104038	64300	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_CLIMBER_05.MESH
93119728	26037	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_01.MESH
93126605	11056	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_02.MESH
93129582	10036	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_03.MESH
93132109	30933	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_04.MESH
93140274	8812	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_05.MESH
93142501	7384	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_BEND_01.MESH
93144440	11056	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_BEND_02.MESH
93147526	5242	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_CUT_01.MESH
93149139	9526	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_END_01.MESH
93151671	26751	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_END_02.MESH
93158900	10036	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_END_03.MESH
93161575	7384	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_EXPOSE_01.MESH
93163700	17176	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_JUNC_01.MESH
93167891	38073	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_JUNC_02.MESH
93177844	43377	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_SHOOT_01.MESH
93189861	20950	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_SHOOT_02.MESH
93195766	19930	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_SHOOT_03.MESH
93201450	17992	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_SHOOT_04.MESH
93206800	35727	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_FLOOR_SHOOT_05.MESH
93216589	46845	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_WALL_BEND_01.MESH
93228961	11668	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_WALL_BEND_02.MESH
93231865	9220	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_WALL_BOTTOM_01.MESH
93234266	23181	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ROOT_NETHER_WALL_HALF_01.MESH
